Id,Weekly_Sales
13_17_2013-02-22,35572.577933333356
13_17_2013-03-01,7261.248066666665
13_17_2013-03-08,20106.573933333348
13_17_2013-03-15,39268.159533333324
13_17_2013-03-22,3633.5564000000004
13_17_2013-03-29,7801.004799999997
13_17_2013-04-05,9783.48146666668
13_17_2013-04-12,17535.305266666655
13_17_2013-04-19,35883.38019999988
13_17_2013-04-26,8375.298933333344
13_17_2013-05-03,11568.944599999992
13_17_2013-05-10,8976.713666666683
13_17_2013-05-17,4353.408733333332
13_17_2013-05-24,2052.805533333331
13_17_2013-05-31,8967.363599999993
13_17_2013-06-07,4383.499733333335
13_17_2013-06-14,3833.9887333333304
13_17_2013-06-21,15268.971733333337
13_17_2013-06-28,10650.17893333332
13_17_2013-07-05,17471.12106666667
13_17_2013-07-12,3052.4444666666627
13_17_2013-07-19,2256.1980666666677
13_17_2013-07-26,3431.4349999999995
13_18_2012-11-02,83943.66219999992
13_18_2012-11-09,77127.63453333336
13_18_2012-11-16,3295.5263333333314
13_18_2012-11-23,7657.048866666686
13_18_2012-11-30,11967.448200000024
13_18_2012-12-07,49412.84200000001
13_18_2012-12-14,460.5513333333334
13_18_2012-12-21,2832.912733333332
13_18_2012-12-28,9854.15334444444
13_18_2013-01-04,2138.5132000000003
13_18_2013-01-11,4054.157199999996
13_18_2013-01-18,380.35713333333354
13_18_2013-01-25,39104.81073333328
13_18_2013-02-01,484.1506666666655
13_18_2013-02-08,9177.049466666665
13_18_2013-02-15,6435.231399999992
13_18_2013-02-22,1062.541666666666
13_18_2013-03-01,14960.495400000022
13_18_2013-03-08,11650.561533333334
13_18_2013-03-15,96166.41406666682
13_18_2013-03-22,35096.7061333333
13_18_2013-03-29,49423.76246666681
13_18_2013-04-05,18290.86746666667
13_18_2013-04-12,26079.73773333334
13_18_2013-04-19,65869.8038
13_18_2013-04-26,6507.361599999986
13_18_2013-05-03,7159.090599999994
13_18_2013-05-10,18947.85013333333
13_18_2013-05-17,127768.1993333335
13_18_2013-05-24,79172.69573333322
13_18_2013-05-31,158118.3645333331
13_18_2013-06-07,56683.41819999988
13_18_2013-06-14,70470.67826666671
13_18_2013-06-21,143126.14153333334
13_18_2013-06-28,9050.642133333344
13_18_2013-07-05,25618.820933333292
13_18_2013-07-19,14985.282599999999
13_19_2012-11-02,1948.8800666666668
13_19_2012-11-09,26383.119533333374
13_19_2012-11-16,74895.03519999985
13_19_2012-11-23,26928.757866666645
13_19_2012-11-30,42277.26746666666
13_19_2012-12-07,41988.63259999995
13_19_2012-12-14,4152.459400000007
13_19_2012-12-21,25587.669511111148
13_19_2012-12-28,35995.86533333332
13_19_2013-01-04,20519.510066666677
13_19_2013-01-11,22722.49505333331
13_19_2013-01-18,22326.424600000013
13_19_2013-01-25,5889.824999999999
13_19_2013-02-01,51543.485066666784
13_19_2013-02-08,23314.864600000023
13_19_2013-02-15,4447.4946799999925
13_19_2013-02-22,15547.870801002504
13_19_2013-03-01,9289.084033333325
13_19_2013-03-08,2930.4130000000023
13_19_2013-03-15,8184.118866666673
13_19_2013-03-22,7090.295733333326
13_19_2013-03-29,15148.156866666668
13_19_2013-04-05,21346.712800000023
13_19_2013-04-12,6417.846666666654
13_19_2013-04-19,9731.134661111106
13_19_2013-04-26,7114.957933333355
13_19_2013-05-03,2652.6875911111115
13_19_2013-05-10,1548.0221000000004
13_19_2013-05-17,4779.464805820112
13_19_2013-05-24,3828.2942222222227
13_19_2013-05-31,2331.65720659544
13_19_2013-06-07,6993.389088888883
13_19_2013-06-14,6452.638144444449
13_19_2013-06-21,14508.834333333358
13_19_2013-06-28,2421.20906666667
13_19_2013-07-05,730.6049333333337
13_19_2013-07-12,2874.491466666664
13_19_2013-07-19,101533.68040000008
13_19_2013-07-26,84522.03226666665
13_20_2012-11-02,1110.949266666666
13_20_2012-11-09,7934.579266666658
13_20_2012-11-16,8726.200866666688
13_20_2012-11-23,37728.04293333339
13_20_2012-11-30,382.2733333333333
13_20_2012-12-07,10500.534455608466
13_20_2012-12-14,2275.37
13_20_2012-12-21,3388.101918181825
13_20_2012-12-28,68.10926666666677
13_20_2013-01-04,16953.154866666668
13_20_2013-01-11,388.83916888888905
13_20_2013-01-18,6422.6466666666665
13_20_2013-01-25,1232.6312666666659
13_20_2013-02-01,887.5753333333329
13_20_2013-02-08,10789.610066666659
13_20_2013-02-15,8024.413799999998
13_20_2013-02-22,64118.09333333329
13_20_2013-03-01,37790.67886666669
13_20_2013-03-08,54173.544399999955
13_20_2013-03-15,19064.947266666688
13_20_2013-03-22,32559.90133333328
13_20_2013-03-29,24582.416799999974
13_20_2013-04-05,6774.609600000012
13_20_2013-04-12,4615.352466666664
13_20_2013-04-19,16500.567733333362
13_20_2013-04-26,126696.32419999987
13_20_2013-05-03,85301.58260000002
13_20_2013-05-10,180192.9094666665
13_20_2013-05-17,52836.50013333324
13_20_2013-05-24,76845.43826666664
13_20_2013-05-31,133917.14539999992
13_20_2013-06-07,7255.251666666665
13_20_2013-06-14,27432.833933333317
13_20_2013-06-21,13215.308600000008
13_20_2013-06-28,325.7
13_20_2013-07-05,27909.002266666655
13_20_2013-07-12,73481.0920666666
13_20_2013-07-19,25369.7744
13_20_2013-07-26,41862.07193333334
13_21_2012-11-02,37455.29906666665
13_21_2012-11-09,3370.3576000000053
13_21_2012-11-16,25589.363977777826
13_21_2012-11-23,35896.54253333332
13_21_2012-11-30,18319.8869333333
13_21_2012-12-07,22462.505102222203
13_21_2012-12-14,19924.71303333335
13_21_2012-12-21,5815.378600000006
13_21_2012-12-28,50032.811866666765
13_21_2013-01-04,22188.988999999983
13_21_2013-01-11,5816.272057777765
13_21_2013-01-18,15452.3108010025
13_21_2013-01-25,2663.1010683068766
13_21_2013-02-01,2726.1661333333323
13_21_2013-02-08,7866.923866666658
13_21_2013-02-15,6578.600399999994
13_21_2013-02-22,14682.223666666685
13_21_2013-03-01,20387.913733333316
13_21_2013-03-08,6541.489466666659
13_21_2013-03-15,11353.130044444428
13_21_2013-03-22,8652.896999999997
13_21_2013-03-29,2561.123791111112
13_21_2013-04-05,1550.7680333333337
13_21_2013-04-12,4721.953439153443
13_21_2013-04-19,3429.149488888887
13_21_2013-04-26,2415.589828817662
13_21_2013-05-03,6902.511688888891
13_21_2013-05-10,6757.153344444436
13_21_2013-05-17,14209.212533333348
13_21_2013-05-24,2405.073333333336
13_21_2013-05-31,878.9627333333335
13_21_2013-06-07,2950.912133333332
13_21_2013-06-14,98557.87333333326
13_21_2013-06-21,82597.9864
13_21_2013-06-28,1221.0533999999996
13_21_2013-07-05,6890.849399999989
13_21_2013-07-12,8739.449400000021
13_21_2013-07-19,36461.01253333335
13_21_2013-07-26,582.3066666666666
13_22_2012-11-02,9836.062430333759
13_22_2012-11-09,2371.9766666666665
13_22_2012-11-16,3616.4324181818215
13_22_2012-11-23,65.73580000000008
13_22_2012-11-30,15068.692733333328
13_22_2012-12-07,421.1734555555549
13_22_2012-12-14,5971.87
13_22_2012-12-21,545.4158666666658
13_22_2012-12-28,887.8331999999991
13_22_2013-01-04,10983.884466666668
13_22_2013-01-11,7983.329866666656
13_22_2013-01-18,66140.83853333334
13_22_2013-01-25,31136.345066666672
13_22_2013-02-01,51139.31986666667
13_22_2013-02-08,19133.94406666669
13_22_2013-02-15,32925.236333333276
13_22_2013-02-22,24551.77406666664
13_22_2013-03-01,5989.50233333334
13_22_2013-03-08,4135.556266666658
13_22_2013-03-15,15411.882000000023
13_22_2013-03-22,126612.41993333319
13_22_2013-03-29,87308.4349999999
13_22_2013-04-05,180192.9094666665
13_22_2013-04-12,52940.16579999989
13_22_2013-04-19,76845.43826666664
13_22_2013-04-26,134159.72893333324
13_22_2013-05-03,7255.251666666665
13_22_2013-05-10,27108.057999999986
13_22_2013-05-17,13089.477333333309
13_22_2013-05-24,31626.1895333333
13_22_2013-05-31,72534.44920000013
13_22_2013-06-07,27085.51853333328
13_22_2013-06-14,41401.20686666661
13_22_2013-06-21,38833.452800000014
13_22_2013-06-28,4152.40826666666
13_22_2013-07-05,26967.817499999986
13_22_2013-07-12,35865.25553333335
13_22_2013-07-19,19840.553399999968
13_22_2013-07-26,23484.5382222222
13_23_2012-11-02,20822.523499999967
13_23_2012-11-09,5896.361133333344
13_23_2012-11-16,48173.025799999916
13_23_2012-11-23,22222.69340000001
13_23_2012-11-30,5655.946524444433
13_23_2012-12-07,15093.090601002506
13_23_2012-12-14,2808.5131437037026
13_23_2012-12-21,2751.8998666666716
13_23_2012-12-28,7709.923133333327
13_23_2013-01-04,6237.9892333333455
13_23_2013-01-11,14561.238400000026
13_23_2013-01-18,20909.771066666697
13_23_2013-01-25,6253.657799999989
13_23_2013-02-01,11146.471071111098
13_23_2013-02-08,8784.875399999994
13_23_2013-02-15,2500.0929911111134
13_23_2013-02-22,1576.141127777778
13_23_2013-03-01,4811.897505820112
13_23_2013-03-08,3545.686768888887
13_23_2013-03-15,2703.4373508190442
13_23_2013-03-22,6503.296666666679
13_23_2013-03-29,6524.7624777777655
13_23_2013-04-05,13420.467199999986
13_23_2013-04-12,2400.438866666664
13_23_2013-04-19,1013.7527333333339
13_23_2013-04-26,3163.584299999999
13_23_2013-05-03,88147.79106666683
13_23_2013-05-10,80410.3538666665
13_23_2013-05-17,1325.7262333333333
13_23_2013-05-24,6518.9066666666695
13_23_2013-05-31,8750.06846666669
13_23_2013-06-07,37488.54173333338
13_23_2013-06-14,650.9044444444444
13_23_2013-06-21,9841.940997000407
13_23_2013-06-28,2078.02
13_23_2013-07-05,3645.368951515154
13_23_2013-07-12,48.10683333333338
13_23_2013-07-19,14018.681333333328
13_23_2013-07-26,653.2967616161611
13_24_2012-11-02,6360.973333333333
13_24_2012-11-09,457.8479999999999
13_24_2012-11-16,819.3171999999993
13_24_2012-11-23,11214.700533333344
13_24_2012-11-30,8621.641200000002
13_24_2012-12-07,68563.79386666665
13_24_2012-12-14,27053.955466666688
13_24_2012-12-21,49966.9491333334
13_24_2012-12-28,19167.02386666669
13_24_2013-01-04,33678.27473333332
13_24_2013-01-11,25202.28433333332
13_24_2013-01-18,5825.65893333333
13_24_2013-01-25,3941.2726666666636
13_24_2013-02-01,13749.9706
13_24_2013-02-08,128825.87706666661
13_24_2013-02-15,87731.28979999993
13_24_2013-02-22,180838.06806666648
13_24_2013-03-01,52262.76226666658
13_24_2013-03-08,78047.39006666663
13_24_2013-03-15,133577.1190666667
13_24_2013-03-22,7335.956333333336
13_24_2013-03-29,26826.8970666667
13_24_2013-04-05,13638.268533333297
13_24_2013-04-12,33859.99999999995
13_24_2013-04-19,69736.61260000012
13_24_2013-04-26,24200.800733333275
13_24_2013-05-03,40039.79379999997
13_24_2013-05-10,41700.28673333333
13_24_2013-05-17,3183.1998000000017
13_24_2013-05-24,26174.557766666632
13_24_2013-05-31,35000.637000000046
13_24_2013-06-07,20100.131466666637
13_24_2013-06-14,22640.490568888854
13_24_2013-06-21,18783.773599999975
13_24_2013-06-28,6183.366200000007
13_24_2013-07-05,46775.77626666666
13_24_2013-07-12,21747.309333333327
13_24_2013-07-19,6687.209013333331
13_24_2013-07-26,15430.95026766917
13_25_2012-11-02,4113.246925925928
13_25_2012-11-09,3401.8530000000073
13_25_2012-11-16,7530.756399999995
13_25_2012-11-23,6238.569500000015
13_25_2012-11-30,14218.591533333358
13_25_2012-12-07,20575.667466666677
13_25_2012-12-14,7059.603266666645
13_25_2012-12-21,10476.943937777773
13_25_2012-12-28,8653.004866666655
13_25_2013-01-04,2486.845924444443
13_25_2013-01-11,1593.6934277777766
13_25_2013-01-18,4805.143923597894
13_25_2013-01-25,3674.951235555554
13_25_2013-02-01,2855.375858357168
13_25_2013-02-08,6496.874333333339
13_25_2013-02-15,6684.599199999987
13_25_2013-02-22,13129.739400000004
13_25_2013-03-01,2551.634133333333
13_25_2013-03-08,1134.4689666666643
13_25_2013-03-15,3013.526366666672
13_25_2013-03-22,87760.67513333345
13_25_2013-03-29,79423.66813333341
13_25_2013-04-05,1495.3648333333333
13_25_2013-04-12,5842.79099999999
13_25_2013-04-19,9123.991466666683
13_25_2013-04-26,37391.05800000005
13_25_2013-05-03,625.831111111111
13_25_2013-05-10,8484.368744725281
13_25_2013-05-17,1812.22
13_25_2013-05-24,3834.954401515152
13_25_2013-05-31,48.38180000000005
13_25_2013-06-07,14120.648399999995
13_25_2013-06-14,633.310472727272
13_25_2013-06-21,5025.283333333334
13_25_2013-06-28,472.19873333333305
13_25_2013-07-05,795.6638666666654
13_25_2013-07-12,11923.060266666684
13_25_2013-07-19,7156.508799999985
13_25_2013-07-26,72828.56673333344
13_26_2012-11-02,24570.29313333337
13_26_2012-11-09,46876.44380000009
13_26_2012-11-16,18873.05773333333
13_26_2012-11-23,33296.789533333314
13_26_2012-11-30,24961.93373333334
13_26_2012-12-07,5486.998600000008
13_26_2012-12-14,3737.7772000000023
13_26_2012-12-21,15628.085599999975
13_26_2012-12-28,128728.69086666661
13_26_2013-01-04,83854.42906666672
13_26_2013-01-11,174890.0403333336
13_26_2013-01-18,51129.883533333275
13_26_2013-01-25,76252.72639999997
13_26_2013-02-01,131976.78420000014
13_26_2013-02-08,7876.050333333334
13_26_2013-02-15,26320.73460000004
13_26_2013-02-22,13294.147733333324
13_26_2013-03-01,41253.224799999894
13_26_2013-03-08,75810.9761333333
13_26_2013-03-15,21828.136866666617
13_26_2013-03-22,44016.22601111107
13_26_2013-03-29,48018.037999999935
13_26_2013-04-05,4838.509799999996
13_26_2013-04-12,31199.268866666655
13_26_2013-04-19,38496.68199999992
13_26_2013-04-26,21835.945799999958
13_26_2013-05-03,22773.452280000012
13_26_2013-05-10,20312.469999999987
13_26_2013-05-17,6244.391066666657
13_26_2013-05-24,47711.73093333336
13_26_2013-05-31,25200.141133333356
13_26_2013-06-07,5016.294733333329
13_26_2013-06-14,17012.36625100252
13_26_2013-06-21,6701.911764444433
13_26_2013-06-28,4048.3536000000017
13_26_2013-07-05,8236.001723779487
13_26_2013-07-12,7306.19503940172
13_26_2013-07-19,18267.264389743617
13_26_2013-07-26,25753.819644444407
13_27_2012-11-02,7933.606094663309
13_27_2012-11-09,10323.369279999992
13_27_2012-11-16,11762.299142851012
13_27_2012-11-23,2873.3505928693494
13_27_2012-11-30,1709.748226666665
13_27_2012-12-07,5952.039023405869
13_27_2012-12-14,4050.3288961904723
13_27_2012-12-21,2778.3148458093465
13_27_2012-12-28,10238.9788
13_27_2013-01-04,8290.883702113997
13_27_2013-01-11,19702.82460000003
13_27_2013-01-18,3304.361300000007
13_27_2013-01-25,1686.2235436507958
13_27_2013-02-01,3250.4896933333307
13_27_2013-02-08,100712.6489333333
13_27_2013-02-15,82364.15279999992
13_27_2013-02-22,1705.5971
13_27_2013-03-01,8015.426566666656
13_27_2013-03-08,10164.262520000015
13_27_2013-03-15,40258.84986666662
13_27_2013-03-22,1416.6474074074074
13_27_2013-03-29,8899.913031391954
13_27_2013-04-05,2660.2244444444445
13_27_2013-04-12,4549.695096753239
13_27_2013-04-19,90.83823555555544
13_27_2013-04-26,16463.89566666668
13_27_2013-05-03,1383.77674666667
13_27_2013-05-10,6110.223333333333
13_27_2013-05-17,494.2138666666668
13_27_2013-05-24,921.1386666666666
13_27_2013-05-31,16554.24493333334
13_27_2013-06-07,11181.527000000015
13_27_2013-06-14,98333.08579999981
13_27_2013-06-21,26918.18240000001
13_27_2013-06-28,56708.74960000003
13_27_2013-07-05,19094.979333333384
13_27_2013-07-12,33449.19878666658
13_27_2013-07-19,26906.925466666722
13_27_2013-07-26,5555.978533333345
13_28_2012-11-02,4036.10006666667
13_28_2012-11-09,17016.9344
13_28_2012-11-16,127267.08819999993
13_28_2012-11-23,87289.8217333333
13_28_2012-11-30,177536.26920000016
13_28_2012-12-07,50355.11493333334
13_28_2012-12-14,80501.24153333344
13_28_2012-12-21,136514.47340000016
13_28_2012-12-28,7924.4784666666665
13_28_2013-01-04,26461.92300000002
13_28_2013-01-11,13955.674133333336
13_28_2013-01-18,654.2666666666667
13_28_2013-01-25,58391.82040000008
13_28_2013-02-01,75506.7545333333
13_28_2013-02-08,21873.528933333284
13_28_2013-02-15,44757.15747777776
13_28_2013-02-22,60820.54439999998
13_28_2013-03-01,5090.29386666666
13_28_2013-03-08,35459.663693333416
13_28_2013-03-15,36185.33916666667
13_28_2013-03-22,23609.896533333285
13_28_2013-03-29,24128.900413333333
13_28_2013-04-05,20214.88106666665
13_28_2013-04-12,6107.109999999998
13_28_2013-04-19,47658.449733333364
13_28_2013-04-26,26627.776733333383
13_28_2013-05-03,5154.89580000001
13_28_2013-05-10,18072.575066558074
13_28_2013-05-17,16784.06285555555
13_28_2013-05-24,4231.376400000002
13_28_2013-05-31,8410.175447343696
13_28_2013-06-07,7721.368031520948
13_28_2013-06-14,18599.525989743623
13_28_2013-06-21,26351.805249999958
13_28_2013-06-28,8414.425697520452
13_28_2013-07-05,12015.70074851851
13_28_2013-07-12,12655.805342167261
13_28_2013-07-19,2952.2454143508385
13_28_2013-07-26,1763.5038266666695
13_29_2012-11-02,6534.275057600194
13_29_2012-11-09,4421.002805718623
13_29_2012-11-16,2930.0687995791886
13_29_2012-11-23,11049.660422222205
13_29_2012-11-30,9901.16332671716
13_29_2012-12-07,20379.11740000003
13_29_2012-12-14,3708.128527777787
13_29_2012-12-21,1903.3345500000007
13_29_2012-12-28,3389.7674200000015
13_29_2013-01-04,96373.35866666675
13_29_2013-01-11,82196.69493333326
13_29_2013-01-18,1730.0070333333333
13_29_2013-01-25,8120.655154166655
13_29_2013-02-01,10597.157053333336
13_29_2013-02-08,41193.59593333338
13_29_2013-02-15,1770.9981442495125
13_29_2013-02-22,10337.12107282051
13_29_2013-03-01,3321.735555555555
13_29_2013-03-08,4224.099114531019
13_29_2013-03-15,18612.791266666656
13_29_2013-03-22,2524.7263333333353
13_29_2013-03-29,8091.163333333333
13_29_2013-04-05,508.70640000000003
13_29_2013-04-12,1023.7573333333333
13_29_2013-04-19,26303.416933333385
13_29_2013-04-26,12298.26186666666
13_29_2013-05-03,106574.13066666645
13_29_2013-05-10,28058.307733333302
13_29_2013-05-17,56049.790066666654
13_29_2013-05-24,19083.70440000005
13_29_2013-05-31,33440.91771999994
13_29_2013-06-07,31100.118433333362
13_29_2013-06-14,6477.003333333326
13_29_2013-06-21,4259.161266666671
13_29_2013-06-28,18217.355866666683
13_29_2013-07-05,126965.84133333326
13_29_2013-07-12,89837.87906666656
13_29_2013-07-19,181835.11173333318
13_29_2013-07-26,51685.42192727278
13_30_2012-11-02,82045.61613333356
13_30_2012-11-09,138807.39946666674
13_30_2012-11-16,9202.197266666672
13_30_2012-11-23,27149.153399999963
13_30_2012-11-30,15546.989399999995
13_30_2012-12-07,3342.1666666666665
13_30_2012-12-14,60220.044733333365
13_30_2012-12-21,77482.52360000001
13_30_2012-12-28,21696.030533333305
13_30_2013-01-04,42632.6518744445
13_30_2013-01-11,78683.99573333353
13_30_2013-01-18,5994.547666666672
13_30_2013-01-25,38297.903626666695
13_30_2013-02-01,37294.699055238096
13_30_2013-02-08,26974.841899999974
13_30_2013-02-15,27031.525588888857
13_30_2013-02-22,19760.025666666665
13_30_2013-03-01,6214.567666666664
13_30_2013-03-08,48184.08493333333
13_30_2013-03-15,25306.6119333334
13_30_2013-03-22,4678.950266666676
13_30_2013-03-29,18144.341961796163
13_30_2013-04-05,26350.66468888888
13_30_2013-04-12,4372.066372222226
13_30_2013-04-19,8468.882826788138
13_30_2013-04-26,8418.121677711415
13_30_2013-05-03,20711.065856410267
13_30_2013-05-10,26215.747849999967
13_30_2013-05-17,8738.486847520451
13_30_2013-05-24,12698.265986296312
13_30_2013-05-31,11945.82668661171
13_30_2013-06-07,2833.8103931746036
13_30_2013-06-14,1776.1216266666695
13_30_2013-06-21,7016.012667745121
13_30_2013-06-28,4552.943254792693
13_30_2013-07-05,3049.3853029125244
13_30_2013-07-12,14977.673200000047
13_30_2013-07-19,9741.643230103402
13_30_2013-07-26,20644.005866666696
13_31_2012-11-02,3741.6166177777845
13_31_2012-11-09,1493.4039944444432
13_31_2012-11-16,3384.681886666668
13_31_2012-11-23,94559.49553333338
13_31_2012-11-30,82929.88546666651
13_31_2012-12-07,1826.5226888888892
13_31_2012-12-14,7668.692554166657
13_31_2012-12-21,10595.569786666647
13_31_2012-12-28,41385.52333333341
13_31_2013-01-04,1277.3728109161793
13_31_2013-01-11,10945.963354682555
13_31_2013-01-18,3204.2688888888883
13_31_2013-01-25,4387.624261832607
13_31_2013-02-01,81.78355555555554
13_31_2013-02-08,19752.32086666666
13_31_2013-02-15,4349.477200000001
13_31_2013-02-22,7779.903400000002
13_31_2013-03-01,543.8838000000003
13_31_2013-03-08,870.2386666666664
13_31_2013-03-15,35082.38906666659
13_31_2013-03-22,12599.385266666693
13_31_2013-03-29,97512.11759999995
13_31_2013-04-05,30691.10900000003
13_31_2013-04-12,54800.69853333332
13_31_2013-04-19,18897.59466666668
13_31_2013-04-26,34107.53325333329
13_31_2013-05-03,34018.009833333315
13_31_2013-05-10,6497.915866666662
13_31_2013-05-17,4089.7681333333353
13_31_2013-05-24,17282.116266666693
13_31_2013-05-31,127522.96746666648
13_31_2013-06-07,90690.45846666653
13_31_2013-06-14,182520.07699999967
13_31_2013-06-21,54338.07252727269
13_31_2013-06-28,97112.72533333347
13_31_2013-07-05,138614.7740666666
13_31_2013-07-12,7941.888000000009
13_31_2013-07-19,26503.662266666644
13_31_2013-07-26,15362.799266666674
13_32_2012-11-02,1227.3937333333333
13_32_2012-11-09,41535.97479999999
13_32_2012-11-16,78183.026
13_32_2012-11-23,19686.43493333334
13_32_2012-11-30,43024.91265000001
13_32_2012-12-07,62194.36793333341
13_32_2012-12-14,5605.679666666667
13_32_2012-12-21,35968.270404444454
13_32_2012-12-28,37259.381221904776
13_32_2013-01-04,25260.298161111063
13_32_2013-01-11,26641.71088222217
13_32_2013-01-18,21378.964511111135
13_32_2013-01-25,7804.490733333343
13_32_2013-02-01,48434.62493333337
13_32_2013-02-08,23928.907666666633
13_32_2013-02-15,5941.584133333343
13_32_2013-02-22,18710.340943277657
13_32_2013-03-01,3286.3976999999954
13_32_2013-03-08,4357.692925555562
13_32_2013-03-15,8993.438101259044
13_32_2013-03-22,8523.725799389744
13_32_2013-03-29,17931.653750854715
13_32_2013-04-05,25707.512839999985
13_32_2013-04-12,8851.616791964894
13_32_2013-04-19,12702.702830740764
13_32_2013-04-26,11884.406928278371
13_32_2013-05-03,2715.581148981484
13_32_2013-05-10,1733.0724711111122
13_32_2013-05-17,5998.5157734991835
13_32_2013-05-24,4427.900391459364
13_32_2013-05-31,3179.372920796124
13_32_2013-06-07,10389.84808104306
13_32_2013-06-14,8987.779479756455
13_32_2013-06-21,20847.451533333362
13_32_2013-06-28,3803.607217777783
13_32_2013-07-05,1059.7920499999989
13_32_2013-07-12,3323.8654599999973
13_32_2013-07-19,94763.01493333332
13_32_2013-07-26,83450.49513333313
13_33_2012-11-02,1812.7890222222227
13_33_2012-11-09,7188.499254166673
13_33_2012-11-16,9771.16499999999
13_33_2012-11-23,41742.39366666673
13_33_2012-11-30,1243.5300331384017
13_33_2012-12-07,11590.137970555574
13_33_2012-12-14,3371.258666666666
13_33_2012-12-21,4762.923748499272
13_33_2012-12-28,55.62620835978847
13_33_2013-01-04,18498.840599999996
13_33_2013-01-11,2466.882616666663
13_33_2013-01-18,6748.521933333333
13_33_2013-01-25,618.4926666666681
13_33_2013-02-01,900.3253333333327
13_33_2013-02-08,13655.547466666632
13_33_2013-02-15,13050.881266666698
13_33_2013-02-22,90776.58400000012
13_33_2013-03-01,30795.43493333337
13_33_2013-03-08,54749.80466666664
13_33_2013-03-15,18493.730733333367
13_33_2013-03-22,33308.9741866666
13_33_2013-03-29,30882.832533333283
13_33_2013-04-05,6013.1068666666715
13_33_2013-04-12,3688.5033999999932
13_33_2013-04-19,17156.27960000003
13_33_2013-04-26,124035.5866
13_33_2013-05-03,88546.41799999995
13_33_2013-05-10,175237.6170666668
13_33_2013-05-17,51004.456460606016
13_33_2013-05-24,83080.29726666665
13_33_2013-05-31,133188.57313333327
13_33_2013-06-07,7669.828533333329
13_33_2013-06-14,25421.97226666672
13_33_2013-06-21,13888.466200000013
13_33_2013-06-28,199.1302
13_33_2013-07-05,35697.21626666672
13_33_2013-07-12,78072.19613333323
13_33_2013-07-19,19761.11700000002
13_33_2013-07-26,44161.01381666658
13_34_2012-11-02,57051.46426666663
13_34_2012-11-09,4335.587666666666
13_34_2012-11-16,37219.18651111104
13_34_2012-11-23,37478.51194412704
13_34_2012-11-30,26441.302849999967
13_34_2012-12-07,28364.991393333265
13_34_2012-12-14,21590.391911111128
13_34_2012-12-21,7487.772666666665
13_34_2012-12-28,48006.78219999998
13_34_2013-01-04,24199.274933333323
13_34_2013-01-11,6677.676400000009
13_34_2013-01-18,19098.57757137288
13_34_2013-01-25,3046.4629605555588
13_34_2013-02-01,4714.62946333333
13_34_2013-02-08,9530.205515674626
13_34_2013-02-15,9164.361056681928
13_34_2013-02-22,17636.09605085474
13_34_2013-03-01,25707.379918999955
13_34_2013-03-08,8721.568112202978
13_34_2013-03-15,12932.319585343945
13_34_2013-03-22,12506.321147378909
13_34_2013-03-29,2564.660796388891
13_34_2013-04-05,1721.1720577777799
13_34_2013-04-12,5343.857445097346
13_34_2013-04-19,4324.8130713642695
13_34_2013-04-26,2912.6824418278698
13_34_2013-05-03,9878.30607512563
13_34_2013-05-10,8852.892473459418
13_34_2013-05-17,19619.83122666668
13_34_2013-05-24,3511.594650000004
13_34_2013-05-31,1367.6075188888904
13_34_2013-06-07,3395.115284444447
13_34_2013-06-14,96441.56139999987
13_34_2013-06-21,84537.17666666646
13_34_2013-06-28,1735.7091111111108
13_34_2013-07-05,7616.451866666664
13_34_2013-07-12,9898.875266666675
13_34_2013-07-19,41952.86233333331
13_34_2013-07-26,1155.7665886939571
13_35_2012-11-02,11936.306876111132
13_35_2012-11-09,3525.7008888888886
13_35_2012-11-16,4359.712466091867
13_35_2012-11-23,66.01071947089952
13_35_2012-11-30,16626.3882
13_35_2012-12-07,2594.901716666665
13_35_2012-12-14,8381.2232
13_35_2012-12-21,530.8328666666669
13_35_2012-12-28,864.8954666666671
13_35_2013-01-04,13648.873480000018
13_35_2013-01-11,13282.383466666675
13_35_2013-01-18,89338.66660000007
13_35_2013-01-25,32491.197999999997
13_35_2013-02-01,59822.98099999998
13_35_2013-02-08,18637.105533333306
13_35_2013-02-15,34200.71911111104
13_35_2013-02-22,29699.88626666667
13_35_2013-03-01,6132.221666666671
13_35_2013-03-08,3785.8091999999915
13_35_2013-03-15,19733.927400000022
13_35_2013-03-22,124654.30013333341
13_35_2013-03-29,83414.90606666672
13_35_2013-04-05,179227.93653333344
13_35_2013-04-12,49466.95692727281
13_35_2013-04-19,77304.03326666677
13_35_2013-04-26,134647.1439333335
13_35_2013-05-03,7621.479599999993
13_35_2013-05-10,25191.54753333339
13_35_2013-05-17,13857.562266666671
13_35_2013-05-24,39736.706333333444
13_35_2013-05-31,77847.44473333325
13_35_2013-06-07,19514.60713333334
13_35_2013-06-14,42307.217350000064
13_35_2013-06-21,54442.531844444515
13_35_2013-06-28,4241.72716
13_35_2013-07-05,42815.93636666655
13_35_2013-07-12,36960.11183555562
13_35_2013-07-19,28323.95476666671
13_35_2013-07-26,27630.64605999995
13_36_2012-11-02,20456.914933333337
13_36_2012-11-09,7677.629599999994
13_36_2012-11-16,47705.72559999994
13_36_2012-11-23,23843.32600000001
13_36_2012-11-30,8252.884266666682
13_36_2012-12-07,18648.616138039568
13_36_2012-12-14,3178.39121388889
13_36_2012-12-21,4551.1604833333295
13_36_2012-12-28,9253.107444563513
13_36_2013-01-04,9146.45294557081
13_36_2013-01-11,16147.952177777785
